name	schema	header	AerieMigratedUp	definition	AerieCurrent	definition	match	\N	\N
migrations.schema_migrations	migrations	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
permissions.user_roles	permissions	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.mission_model	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expanded_templates	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
actions.action_definition	actions	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_collaborators	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive_validations	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.sequence_adaptation	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.parameter_dictionary	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.parcel	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.simulation_template	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.simulation	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.parcel_to_parameter_dictionary	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.rule_expansion_set_view	sequencing	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_set_rule_view	sequencing	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.simulated_activity	merlin	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.refresh_activity_type_logs	hasura	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.refresh_model_parameter_logs	hasura	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.refresh_resource_type_logs	hasura	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_goal_definition	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_goal_analysis	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.workspace	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_specification_goals	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_specification	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_specification_conditions	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.derivation_group	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_rule	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_set_to_rule	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.external_source_type	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_run	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.activity_instance_commands	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.sequence	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.sequence_to_simulated_activity	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.plan_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.external_source	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.activity_directive_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.constraint_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.constraint_definition_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.plan_snapshot_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.snapshot_activity_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.scheduling_goal_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.scheduling_goal_definition_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expanded_sequences	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
ui.extensions	ui	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
ui.extension_roles	ui	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
ui.view	ui	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.scheduling_condition_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.scheduling_condition_definition_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
tags.expansion_rule_tags	tags	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.delete_anchor_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.resource_at_start_offset_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.duplicate_plan_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.get_plan_history_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.create_merge_request_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.get_non_conflicting_activities_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.get_conflicting_activities_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.begin_merge_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.commit_merge_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.deny_merge_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.withdraw_merge_request_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.cancel_merge_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.create_snapshot_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.external_event_type	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_derivation_group	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.external_event	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
permissions.users_allowed_roles	permissions	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
permissions.user_role_permission	permissions	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_snapshot_activities	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.mission_model_parameters	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive_changelog	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_type	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_snapshot	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.resource_type	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive_metadata_schema	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
permissions.users_and_roles	permissions	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
permissions.users	permissions	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.anchor_validation_status	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_presets	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.preset_to_directive	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.dataset	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.simulation_extent	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_dataset	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_metadata	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_snapshot_parent	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_latest_snapshot	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.preset_to_snapshot_directive	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.merge_request	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.merge_request_comment	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.conflicting_activities	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.uploaded_file	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive_extended	merlin	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.resource_profile	merlin	view owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_goal_metadata	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_condition_metadata	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_condition_definition	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_model_specification_conditions	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_request	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.profile	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.topic	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_goal_analysis_created_activities	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.expansion_set	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.activity_directive	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.sequence_template	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_goal_analysis_satisfying_activities	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.command_dictionary	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.sequence_filter	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.merge_staging_area	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.simulation_dataset	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
scheduler.scheduling_model_specification_goals	scheduler	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_definition	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
actions.action_run	actions	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_specification	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_model_specification	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_request	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_results	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.constraint_run	merlin	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
sequencing.channel_dictionary	sequencing	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.migrate_plan_to_model_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.check_model_compatibility_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
hasura.check_model_compatibility_for_plan_return_value	hasura	table owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
